,x,y,z,Jx,Jy,Jz
137,5.365853658536585,0.8048780487804879,0.0,0.0,0.0,0.0
138,5.853658536585366,0.8048780487804879,0.0,0.0,0.0,0.0
139,6.341463414634147,0.8048780487804879,0.0,0.0,0.0,0.0
140,6.829268292682927,0.8048780487804879,0.0,0.0,0.0,0.0
141,7.317073170731707,0.8048780487804879,0.0,0.0,0.0,0.0
142,7.804878048780488,0.8048780487804879,0.0,0.0,0.0,0.0
143,8.292682926829269,0.8048780487804879,0.0,0.0,0.0,0.0
144,8.78048780487805,0.8048780487804879,0.0,0.0,0.0,0.0
145,9.268292682926829,0.8048780487804879,0.0,0.0,0.0,0.0
146,9.75609756097561,0.8048780487804879,0.0,0.0,0.0,0.0
147,10.24390243902439,0.8048780487804879,0.0,0.0,0.0,0.0
148,10.73170731707317,0.8048780487804879,0.0,0.0,0.0,0.0
149,11.21951219512195,0.8048780487804879,0.0,0.0,0.0,0.0
150,11.707317073170731,0.8048780487804879,0.0,0.0,0.0,0.0
151,12.195121951219512,0.8048780487804879,0.0,0.0,0.0,0.0
152,12.682926829268293,0.8048780487804879,0.0,0.0,0.0,0.0
153,13.170731707317072,0.8048780487804879,0.0,0.0,0.0,0.0
154,13.658536585365853,0.8048780487804879,0.0,0.0,0.0,0.0
155,14.146341463414634,0.8048780487804879,0.0,0.0,0.0,0.0
156,14.634146341463413,0.8048780487804879,0.0,0.0,0.0,0.0
157,15.121951219512194,0.8048780487804879,0.0,0.0,0.0,0.0
158,15.609756097560975,0.8048780487804879,0.0,0.0,0.0,0.0
159,16.097560975609756,0.8048780487804879,0.0,0.0,0.0,0.0
160,16.585365853658537,0.8048780487804879,0.0,0.0,0.0,0.0
161,17.073170731707318,0.8048780487804879,0.0,0.0,0.0,0.0
162,17.5609756097561,0.8048780487804879,0.0,0.0,0.0,0.0
163,18.048780487804876,0.8048780487804879,0.0,0.0,0.0,0.0
164,18.536585365853657,0.8048780487804879,0.0,0.0,0.0,0.0
165,19.024390243902438,0.8048780487804879,0.0,0.0,0.0,0.0
166,19.51219512195122,0.8048780487804879,0.0,0.0,0.0,0.0
167,20.0,0.8048780487804879,0.0,0.0,0.0,0.0
168,0.0,1.0731707317073171,0.0,0.0,26238.22725129655,0.0
169,0.4878048780487805,1.0731707317073171,0.0,0.0,26238.22725129655,0.0
170,0.975609756097561,1.0731707317073171,0.0,0.0,0.0,0.0
171,1.4634146341463414,1.0731707317073171,0.0,0.0,72101.17868929748,0.0
172,1.951219512195122,1.0731707317073171,0.0,0.0,72101.17868929748,0.0
173,2.4390243902439024,1.0731707317073171,0.0,0.0,72101.17868929748,0.0
174,2.926829268292683,1.0731707317073171,0.0,0.0,72101.17868929748,0.0
175,3.4146341463414633,1.0731707317073171,0.0,0.0,72101.17868929748,0.0
176,3.902439024390244,1.0731707317073171,0.0,0.0,72101.17868929748,0.0
177,4.390243902439025,1.0731707317073171,0.0,0.0,28236.88997471175,0.0
178,4.878048780487805,1.0731707317073171,0.0,0.0,28236.88997471175,0.0
179,5.365853658536585,1.0731707317073171,0.0,0.0,0.0,0.0
180,5.853658536585366,1.0731707317073171,0.0,0.0,0.0,0.0
181,6.341463414634147,1.0731707317073171,0.0,0.0,0.0,0.0
182,6.829268292682927,1.0731707317073171,0.0,0.0,0.0,0.0
183,7.317073170731707,1.0731707317073171,0.0,0.0,0.0,0.0
184,7.804878048780488,1.0731707317073171,0.0,0.0,0.0,0.0
185,8.292682926829269,1.0731707317073171,0.0,0.0,0.0,0.0
186,8.78048780487805,1.0731707317073171,0.0,0.0,0.0,0.0
187,9.268292682926829,1.0731707317073171,0.0,0.0,0.0,0.0
188,9.75609756097561,1.0731707317073171,0.0,0.0,0.0,0.0
189,10.24390243902439,1.0731707317073171,0.0,0.0,0.0,0.0
190,10.73170731707317,1.0731707317073171,0.0,0.0,0.0,0.0
191,11.21951219512195,1.0731707317073171,0.0,0.0,0.0,0.0
192,11.707317073170731,1.0731707317073171,0.0,0.0,0.0,0.0
193,12.195121951219512,1.0731707317073171,0.0,0.0,0.0,0.0
194,12.682926829268293,1.0731707317073171,0.0,0.0,0.0,0.0
195,13.170731707317072,1.0731707317073171,0.0,0.0,0.0,0.0
196,13.658536585365853,1.0731707317073171,0.0,0.0,0.0,0.0
197,14.146341463414634,1.0731707317073171,0.0,0.0,0.0,0.0
198,14.634146341463413,1.0731707317073171,0.0,0.0,0.0,0.0
199,15.121951219512194,1.0731707317073171,0.0,0.0,0.0,0.0
200,15.609756097560975,1.0731707317073171,0.0,0.0,0.0,0.0
201,16.097560975609756,1.0731707317073171,0.0,0.0,0.0,0.0
202,16.585365853658537,1.0731707317073171,0.0,0.0,0.0,0.0
203,17.073170731707318,1.0731707317073171,0.0,0.0,0.0,0.0
204,17.5609756097561,1.0731707317073171,0.0,0.0,0.0,0.0
205,18.048780487804876,1.0731707317073171,0.0,0.0,0.0,0.0
206,18.536585365853657,1.0731707317073171,0.0,0.0,0.0,0.0
207,19.024390243902438,1.0731707317073171,0.0,0.0,0.0,0.0
208,19.51219512195122,1.0731707317073171,0.0,0.0,0.0,0.0
209,20.0,1.0731707317073171,0.0,0.0,0.0,0.0
210,0.0,1.3414634146341464,0.0,-2773.904247567613,26238.22725129655,0.0
211,0.4878048780487805,1.3414634146341464,0.0,-2773.904247567613,26238.22725129655,0.0
212,0.975609756097561,1.3414634146341464,0.0,-2773.904247567613,0.0,0.0
213,1.4634146341463414,1.3414634146341464,0.0,-2773.904247567613,72101.17868929748,0.0
214,1.951219512195122,1.3414634146341464,0.0,-2773.904247567613,72101.17868929748,0.0
215,2.4390243902439024,1.3414634146341464,0.0,-2773.904247567613,72101.17868929748,0.0
216,2.926829268292683,1.3414634146341464,0.0,7934.4297286871515,72101.17868929748,0.0
217,3.4146341463414633,1.3414634146341464,0.0,7934.4297286871515,72101.17868929748,0.0
218,3.902439024390244,1.3414634146341464,0.0,7934.4297286871515,72101.17868929748,0.0
219,4.390243902439025,1.3414634146341464,0.0,7934.4297286871515,28236.88997471175,0.0
220,4.878048780487805,1.3414634146341464,0.0,7934.4297286871515,28236.88997471175,0.0
221,5.365853658536585,1.3414634146341464,0.0,0.0,0.0,0.0
222,5.853658536585366,1.3414634146341464,0.0,0.0,0.0,0.0
223,6.341463414634147,1.3414634146341464,0.0,0.0,0.0,0.0
224,6.829268292682927,1.3414634146341464,0.0,0.0,0.0,0.0
225,7.317073170731707,1.3414634146341464,0.0,0.0,0.0,0.0
226,7.804878048780488,1.3414634146341464,0.0,0.0,0.0,0.0
227,8.292682926829269,1.3414634146341464,0.0,0.0,0.0,0.0
228,8.78048780487805,1.3414634146341464,0.0,0.0,0.0,0.0
229,9.268292682926829,1.3414634146341464,0.0,0.0,0.0,0.0
230,9.75609756097561,1.3414634146341464,0.0,0.0,0.0,0.0
231,10.24390243902439,1.3414634146341464,0.0,0.0,0.0,0.0
232,10.73170731707317,1.3414634146341464,0.0,0.0,0.0,0.0
233,11.21951219512195,1.3414634146341464,0.0,0.0,0.0,0.0
234,11.707317073170731,1.3414634146341464,0.0,0.0,0.0,0.0
235,12.195121951219512,1.3414634146341464,0.0,0.0,0.0,0.0
236,12.682926829268293,1.3414634146341464,0.0,0.0,0.0,0.0
237,13.170731707317072,1.3414634146341464,0.0,0.0,0.0,0.0
238,13.658536585365853,1.3414634146341464,0.0,0.0,0.0,0.0
239,14.146341463414634,1.3414634146341464,0.0,0.0,0.0,0.0
240,14.634146341463413,1.3414634146341464,0.0,0.0,0.0,0.0
241,15.121951219512194,1.3414634146341464,0.0,0.0,0.0,0.0
242,15.609756097560975,1.3414634146341464,0.0,0.0,0.0,0.0
243,16.097560975609756,1.3414634146341464,0.0,0.0,0.0,0.0
244,16.585365853658537,1.3414634146341464,0.0,0.0,0.0,0.0
245,17.073170731707318,1.3414634146341464,0.0,0.0,0.0,0.0
246,17.5609756097561,1.3414634146341464,0.0,0.0,0.0,0.0
247,18.048780487804876,1.3414634146341464,0.0,0.0,0.0,0.0
248,18.536585365853657,1.3414634146341464,0.0,0.0,0.0,0.0
249,19.024390243902438,1.3414634146341464,0.0,0.0,0.0,0.0
250,19.51219512195122,1.3414634146341464,0.0,0.0,0.0,0.0
251,20.0,1.3414634146341464,0.0,0.0,0.0,0.0
252,0.0,1.6097560975609757,0.0,-2773.904247567613,26238.22725129655,0.0
253,0.4878048780487805,1.6097560975609757,0.0,-2773.904247567613,26238.22725129655,0.0
254,0.975609756097561,1.6097560975609757,0.0,-2773.904247567613,0.0,0.0
255,1.4634146341463414,1.6097560975609757,0.0,-2773.904247567613,72101.17868929748,0.0
256,1.951219512195122,1.6097560975609757,0.0,-2773.904247567613,72101.17868929748,0.0
257,2.4390243902439024,1.6097560975609757,0.0,-2773.904247567613,72101.17868929748,0.0
258,2.926829268292683,1.6097560975609757,0.0,7934.4297286871515,72101.17868929748,0.0
259,3.4146341463414633,1.6097560975609757,0.0,7934.4297286871515,72101.17868929748,0.0
260,3.902439024390244,1.6097560975609757,0.0,7934.4297286871515,72101.17868929748,0.0
261,4.390243902439025,1.6097560975609757,0.0,7934.4297286871515,28236.88997471175,0.0
262,4.878048780487805,1.6097560975609757,0.0,7934.4297286871515,28236.88997471175,0.0
263,5.365853658536585,1.6097560975609757,0.0,0.0,0.0,0.0
264,5.853658536585366,1.6097560975609757,0.0,0.0,0.0,0.0
265,6.341463414634147,1.6097560975609757,0.0,0.0,0.0,0.0
266,6.829268292682927,1.6097560975609757,0.0,0.0,0.0,0.0
267,7.317073170731707,1.6097560975609757,0.0,0.0,0.0,0.0
268,7.804878048780488,1.6097560975609757,0.0,0.0,0.0,0.0
269,8.292682926829269,1.6097560975609757,0.0,0.0,0.0,0.0
270,8.78048780487805,1.6097560975609757,0.0,0.0,0.0,0.0
271,9.268292682926829,1.6097560975609757,0.0,0.0,0.0,0.0
272,9.75609756097561,1.6097560975609757,0.0,0.0,0.0,0.0
273,10.24390243902439,1.6097560975609757,0.0,0.0,0.0,0.0
274,10.73170731707317,1.6097560975609757,0.0,0.0,0.0,0.0
275,11.21951219512195,1.6097560975609757,0.0,0.0,0.0,0.0
276,11.707317073170731,1.6097560975609757,0.0,0.0,0.0,0.0
277,12.195121951219512,1.6097560975609757,0.0,0.0,0.0,0.0
278,12.682926829268293,1.6097560975609757,0.0,0.0,0.0,0.0
279,13.170731707317072,1.6097560975609757,0.0,0.0,0.0,0.0
280,13.658536585365853,1.6097560975609757,0.0,0.0,0.0,0.0
281,14.146341463414634,1.6097560975609757,0.0,0.0,0.0,0.0
282,14.634146341463413,1.6097560975609757,0.0,0.0,0.0,0.0
283,15.121951219512194,1.6097560975609757,0.0,0.0,0.0,0.0
284,15.609756097560975,1.6097560975609757,0.0,0.0,0.0,0.0
285,16.097560975609756,1.6097560975609757,0.0,0.0,0.0,0.0
286,16.585365853658537,1.6097560975609757,0.0,0.0,0.0,0.0
287,17.073170731707318,1.6097560975609757,0.0,0.0,0.0,0.0
288,17.5609756097561,1.6097560975609757,0.0,0.0,0.0,0.0
289,18.048780487804876,1.6097560975609757,0.0,0.0,0.0,0.0
290,18.536585365853657,1.6097560975609757,0.0,0.0,0.0,0.0
291,19.024390243902438,1.6097560975609757,0.0,0.0,0.0,0.0
292,19.51219512195122,1.6097560975609757,0.0,0.0,0.0,0.0
293,20.0,1.6097560975609757,0.0,0.0,0.0,0.0
294,0.0,1.878048780487805,0.0,-2773.904247567613,26238.22725129655,0.0
295,0.4878048780487805,1.878048780487805,0.0,-2773.904247567613,26238.22725129655,0.0
296,0.975609756097561,1.878048780487805,0.0,-2773.904247567613,0.0,0.0
297,1.4634146341463414,1.878048780487805,0.0,-2773.904247567613,72101.17868929748,0.0
298,1.951219512195122,1.878048780487805,0.0,-2773.904247567613,72101.17868929748,0.0
299,2.4390243902439024,1.878048780487805,0.0,-2773.904247567613,72101.17868929748,0.0
300,2.926829268292683,1.878048780487805,0.0,7934.4297286871515,72101.17868929748,0.0
301,3.4146341463414633,1.878048780487805,0.0,7934.4297286871515,72101.17868929748,0.0
302,3.902439024390244,1.878048780487805,0.0,7934.4297286871515,72101.17868929748,0.0
303,4.390243902439025,1.878048780487805,0.0,7934.4297286871515,28236.88997471175,0.0
304,4.878048780487805,1.878048780487805,0.0,7934.4297286871515,28236.88997471175,0.0
305,5.365853658536585,1.878048780487805,0.0,0.0,0.0,0.0
306,5.853658536585366,1.878048780487805,0.0,0.0,0.0,0.0
307,6.341463414634147,1.878048780487805,0.0,0.0,0.0,0.0
308,6.829268292682927,1.878048780487805,0.0,0.0,0.0,0.0
309,7.317073170731707,1.878048780487805,0.0,0.0,0.0,0.0
310,7.804878048780488,1.878048780487805,0.0,0.0,0.0,0.0
311,8.292682926829269,1.878048780487805,0.0,0.0,0.0,0.0
312,8.78048780487805,1.878048780487805,0.0,0.0,0.0,0.0
313,9.268292682926829,1.878048780487805,0.0,0.0,0.0,0.0
314,9.75609756097561,1.878048780487805,0.0,0.0,0.0,0.0
315,10.24390243902439,1.878048780487805,0.0,0.0,0.0,0.0
316,10.73170731707317,1.878048780487805,0.0,0.0,0.0,0.0
317,11.21951219512195,1.878048780487805,0.0,0.0,0.0,0.0
318,11.707317073170731,1.878048780487805,0.0,0.0,0.0,0.0
319,12.195121951219512,1.878048780487805,0.0,0.0,0.0,0.0
320,12.682926829268293,1.878048780487805,0.0,0.0,0.0,0.0
321,13.170731707317072,1.878048780487805,0.0,0.0,0.0,0.0
322,13.658536585365853,1.878048780487805,0.0,0.0,0.0,0.0
323,14.146341463414634,1.878048780487805,0.0,0.0,0.0,0.0
324,14.634146341463413,1.878048780487805,0.0,0.0,0.0,0.0
325,15.121951219512194,1.878048780487805,0.0,0.0,0.0,0.0
326,15.609756097560975,1.878048780487805,0.0,0.0,0.0,0.0
327,16.097560975609756,1.878048780487805,0.0,0.0,0.0,0.0
328,16.585365853658537,1.878048780487805,0.0,0.0,0.0,0.0
329,17.073170731707318,1.878048780487805,0.0,0.0,0.0,0.0
330,17.5609756097561,1.878048780487805,0.0,0.0,0.0,0.0
331,18.048780487804876,1.878048780487805,0.0,0.0,0.0,0.0
332,18.536585365853657,1.878048780487805,0.0,0.0,0.0,0.0
333,19.024390243902438,1.878048780487805,0.0,0.0,0.0,0.0
334,19.51219512195122,1.878048780487805,0.0,0.0,0.0,0.0
335,20.0,1.878048780487805,0.0,0.0,0.0,0.0
336,0.0,2.1463414634146343,0.0,-2773.904247567613,26238.22725129655,0.0
337,0.4878048780487805,2.1463414634146343,0.0,-2773.904247567613,26238.22725129655,0.0
338,0.975609756097561,2.1463414634146343,0.0,-2773.904247567613,0.0,0.0
339,1.4634146341463414,2.1463414634146343,0.0,-2773.904247567613,72101.17868929748,0.0
340,1.951219512195122,2.1463414634146343,0.0,-2773.904247567613,72101.17868929748,0.0
341,2.4390243902439024,2.1463414634146343,0.0,-2773.904247567613,72101.17868929748,0.0
342,2.926829268292683,2.1463414634146343,0.0,7934.4297286871515,72101.17868929748,0.0
343,3.4146341463414633,2.1463414634146343,0.0,7934.4297286871515,72101.17868929748,0.0
344,3.902439024390244,2.1463414634146343,0.0,7934.4297286871515,72101.17868929748,0.0
345,4.390243902439025,2.1463414634146343,0.0,7934.4297286871515,28236.88997471175,0.0
346,4.878048780487805,2.1463414634146343,0.0,7934.4297286871515,28236.88997471175,0.0
347,5.365853658536585,2.1463414634146343,0.0,0.0,0.0,0.0
348,5.853658536585366,2.1463414634146343,0.0,0.0,0.0,0.0
349,6.341463414634147,2.1463414634146343,0.0,0.0,0.0,0.0
350,6.829268292682927,2.1463414634146343,0.0,0.0,0.0,0.0
351,7.317073170731707,2.1463414634146343,0.0,0.0,0.0,0.0
352,7.804878048780488,2.1463414634146343,0.0,0.0,0.0,0.0
353,8.292682926829269,2.1463414634146343,0.0,0.0,0.0,0.0
354,8.78048780487805,2.1463414634146343,0.0,0.0,0.0,0.0
355,9.268292682926829,2.1463414634146343,0.0,0.0,0.0,0.0
356,9.75609756097561,2.1463414634146343,0.0,0.0,0.0,0.0
357,10.24390243902439,2.1463414634146343,0.0,0.0,0.0,0.0
358,10.73170731707317,2.1463414634146343,0.0,0.0,0.0,0.0
359,11.21951219512195,2.1463414634146343,0.0,0.0,0.0,0.0
360,11.707317073170731,2.1463414634146343,0.0,0.0,0.0,0.0
361,12.195121951219512,2.1463414634146343,0.0,0.0,0.0,0.0
362,12.682926829268293,2.1463414634146343,0.0,0.0,0.0,0.0
363,13.170731707317072,2.1463414634146343,0.0,0.0,0.0,0.0
364,13.658536585365853,2.1463414634146343,0.0,0.0,0.0,0.0
365,14.146341463414634,2.1463414634146343,0.0,0.0,0.0,0.0
366,14.634146341463413,2.1463414634146343,0.0,0.0,0.0,0.0
367,15.121951219512194,2.1463414634146343,0.0,0.0,0.0,0.0
368,15.609756097560975,2.1463414634146343,0.0,0.0,0.0,0.0
369,16.097560975609756,2.1463414634146343,0.0,0.0,0.0,0.0
370,16.585365853658537,2.1463414634146343,0.0,0.0,0.0,0.0
371,17.073170731707318,2.1463414634146343,0.0,0.0,0.0,0.0
372,17.5609756097561,2.1463414634146343,0.0,0.0,0.0,0.0
373,18.048780487804876,2.1463414634146343,0.0,0.0,0.0,0.0
374,18.536585365853657,2.1463414634146343,0.0,0.0,0.0,0.0
375,19.024390243902438,2.1463414634146343,0.0,0.0,0.0,0.0
376,19.51219512195122,2.1463414634146343,0.0,0.0,0.0,0.0
377,20.0,2.1463414634146343,0.0,0.0,0.0,0.0
378,0.0,2.414634146341464,0.0,-2773.904247567613,26238.22725129655,0.0
379,0.4878048780487805,2.414634146341464,0.0,-2773.904247567613,26238.22725129655,0.0
380,0.975609756097561,2.414634146341464,0.0,-2773.904247567613,0.0,0.0
381,1.4634146341463414,2.414634146341464,0.0,-2773.904247567613,72101.17868929748,0.0
382,1.951219512195122,2.414634146341464,0.0,-2773.904247567613,72101.17868929748,0.0
